Bib,Forenames,Surname,Country,Team
175,Jens,Keukeleire,BEL,Lotto Soudal
176,Tomasz,Marczynski,POL,Lotto Soudal
177,Marcel,Sieberg,DEU,Lotto Soudal
178,Jelle,Vanendert,BEL,Lotto Soudal
181,Lilian,Calmejane,FRA,Direct Energie
182,Thomas,Boudat,FRA,Direct Energie
183,Slyvain,Chavanel,FRA,Direct Energie
184,Jerome,Cousin,FRA,Direct Energie
185,Damien,Gaudin,FRA,Direct Energie
186,Fabien,Grellier,FRA,Direct Energie
187,Romain,Sicard,FRA,Direct Energie
188,Rein,Taaramae,EST,Direct Energie
191,Bauke,Mollema,NLD,Trek - Segafredo
192,Julian,Bernard,FRA,Trek - Segafredo
193,Koen,De Kort,NLD,Trek - Segafredo
194,John,Degenkolb,DEU,Trek - Segafredo
195,Michael,Gogl,AUT,Trek - Segafredo
196,Tsgabu,Grmay,ETH,Trek - Segafredo
197,Toms,Skujins,LVA,Trek - Segafredo
198,Jasper,Stuyven,BEL,Trek - Segafredo
201,Christophe,Laporte,FRA,Cofidis\, Solutions Credits
202,Dimitri,Claeys,BEL,Cofidis\, Solutions Credits
203,Nicolas,Edet,FRA,Cofidis\, Solutions Credits
204,Jesus,Herrade,ESP,Cofidis\, Solutions Credits
205,Daniel,Navarro,ESP,Cofidis\, Solutions Credits
206,Anthony,Perez,FRA,Cofidis\, Solutions Credits
207,Julien,Simon,FRA,Cofidis\, Solutions Credits
208,Anthony,Turgis,FRA,Cofidis\, Solutions Credits
211,Guillaume,Martin,FRA,Wanty - Groupe Gobert
212,Thomas,Degand,BEL,Wanty - Groupe Gobert
213,Timothy,Dupont,BEL,Wanty - Groupe Gobert
214,Marco,Minnaard,NLD,Wanty - Groupe Gobert
215,Yoann,Offredo,FRA,Wanty - Groupe Gobert
216,Andrea,Pasqualon,ITA,Wanty - Groupe Gobert
217,Dion,Smith,AUS,Wanty - Groupe Gobert
218,Guillaume,Van Keirsbulck,BEL,Wanty - Groupe Gobert
